image_url,loca_url
https://cnnespanol2.files.wordpress.com/2019/08/05e25ab6-aaa9-4b5a-8cc5-a4d50ef51906.png,D:\Projects\ViralMap\viral_examples\test9\origin\23.jpg
https://www.alabamawx.com/wp-content/uploads/2017/09/090220_5day_cone_with_line.png,D:\Projects\ViralMap\viral_examples\test9\origin\106.jpg
https://www.onweer-online.nl/images/userimages/forum/user_8206/186033.png,D:\Projects\ViralMap\viral_examples\test9\origin\156.jpg
https://timedotcom.files.wordpress.com/2018/08/hurricane-lane-hawaii.png,unavailable
https://i.imgur.com/4IfJxnV.png,D:\Projects\ViralMap\viral_examples\test9\origin\110.jpg
https://pbs.twimg.com/media/EDpkG-DWwAAuRE1.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\52.jpg
https://www.gannett-cdn.com/presto/2019/09/04/USAT/6b822b79-5344-4b9f-b180-3f09154f1702-map_on_NOAA_site.JPG?width=540&height=&fit=bounds&auto=webp,D:\Projects\ViralMap\viral_examples\test9\origin\78.jpg
http://www.prh.noaa.gov/cphc/tc_graphics/2018/graphics/EP102018_3day_cone_no_line_29.png,unavailable
https://www.gannett-cdn.com/presto/2019/08/29/PTCN/556cd7a3-c479-43a9-98bc-ca1096ceecde-5am_dorian.jpg?width=520&height=390&fit=bounds&auto=webp,D:\Projects\ViralMap\viral_examples\test9\origin\124.jpg
https://am12.akamaized.net/med/cnt/uploads/2019/09/NOAA-Map.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\36.jpg
https://amp.businessinsider.com/images/5d67ed8f21214c04461ec94a-750-615.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\10.jpg
https://arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/63OOWOLAF46FHEQGBMMUJ6YQCA.png,D:\Projects\ViralMap\viral_examples\test9\origin\95.jpg
http://mediad.publicbroadcasting.net/p/khpr/files/styles/large/public/201808/EP142018_3day_cone_no_line_30.png,D:\Projects\ViralMap\viral_examples\test9\origin\103.jpg
https://content.fortune.com/wp-content/uploads/2019/08/hurricane-dorian-path-8.29.2019-11am.png?resize=120%2C120%20120w%2Chttps%3A//content.fortune.com/wp-content/uploads/2019/08/hurricane-dorian-path-8.29.2019-11am.png?resize=60%2C60%2060w,D:\Projects\ViralMap\viral_examples\test9\origin\20.jpg
https://www.gannett-cdn.com/presto/2019/08/29/PTCN/8c6738c6-063d-4e45-b985-a115a8aa78a8-11am_cone.png?width=1920&height=1440&fit=bounds&auto=webp,D:\Projects\ViralMap\viral_examples\test9\origin\41.jpg
https://blogs-images.forbes.com/marshallshepherd/files/2018/08/EP142018_3day_cone_no_line_31.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\68.jpg
https://www.washingtonpost.com/resizer/pKvDL3l76to07oncYH1tL_x8KVU=/1440x0/smart/arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/R7RSLA3GIFGANOMB4HF5UBMVOQ.png,D:\Projects\ViralMap\viral_examples\test9\origin\40.jpg
https://i0.wp.com/www.bigislandwatch.com/wp-content/uploads/2018/09/hiwx-Norman-0905-5am.png?fit=800%2C656&ssl=1,D:\Projects\ViralMap\viral_examples\test9\origin\121.jpg
https://assets.cdn.spaceflightnow.com/wp-content/uploads/2017/09/08041017/035421_3day_cone_with_line.png,unavailable
https://image.al.com/home/bama-media/syndication/main/img/news_impact/photo/24753654-standard.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\158.jpg
https://s.newsweek.com/sites/www.newsweek.com/files/2018/08/21/hurricane-lane-path-tuesday.png,D:\Projects\ViralMap\viral_examples\test9\origin\87.jpg
https://www.gannett-cdn.com/presto/2019/08/29/PTCN/556cd7a3-c479-43a9-98bc-ca1096ceecde-5am_dorian.jpg?width=540&height=&fit=bounds&auto=webp,D:\Projects\ViralMap\viral_examples\test9\origin\150.jpg
https://blog.southernwx.com/wp-content/uploads/2017/06/IMG_0225-300x246.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\155.jpg
https://pbs.twimg.com/media/EDtHY2nXYAILbdp.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\6.jpg
https://pbs.twimg.com/media/EDJZSrbXoAAu3eU.png,D:\Projects\ViralMap\viral_examples\test9\origin\14.jpg
https://pbs.twimg.com/media/DlK2Z-NVAAAVSX5.jpg:large,D:\Projects\ViralMap\viral_examples\test9\origin\128.jpg
https://dynaimage.cdn.cnn.com/cnn/digital-images/w_460/05e25ab6-aaa9-4b5a-8cc5-a4d50ef51906.png,D:\Projects\ViralMap\viral_examples\test9\origin\24.jpg
https://www.alabamawx.com/wp-content/uploads/2017/09/090220_5day_cone_with_line-600x492.png,D:\Projects\ViralMap\viral_examples\test9\origin\123.jpg
https://r-scale-ea.dcs.redcdn.pl/scale/o2/tvn/web-content/m/p5/i/201d7288b4c18a679e48b31c72c30ded/e9f4afc0-4f11-4140-9aa3-e6ed6dad5ce6.png?dsth=600&dstw=800&quality=80&salt=F98C4AFA8BD7E85C5DF4D9334417F102&srch=600&srcmode=4&srcw=800&srcx=0/1&srcy=0/1&token=C3969A4CF0EBE6AC58EA96EA7DF5D475A0DBF957E5DBC75DAC6D1460B40DB121276B32DFBE04FCBD875BAF93BB8FB369C2604782090540C93418FE57CF80C31D6CB04C503C363DFD85E30D9B5993FCA39CCCD0C65F68299B9AF913500C32BB15E21734F1843C445BC8681D32A0DDC1ABE4B2930FE5A41C4D4AE0967686B17EE6&type=1,D:\Projects\ViralMap\viral_examples\test9\origin\54.jpg
https://pbs.twimg.com/media/EEvZstGXsAAlthd.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\152.jpg
http://www.prh.noaa.gov/cphc/tc_graphics/2018/graphics/EP142018_3day_cone_no_line_27.png,unavailable
https://s3.amazonaws.com/arc-wordpress-client-uploads/infobae-wp/wp-content/uploads/2018/08/23161736/EP142018_3day_cone_no_line_36A.png,D:\Projects\ViralMap\viral_examples\test9\origin\133.jpg
http://www.prh.noaa.gov/cphc/tc_graphics/2018/graphics/EP142018_3day_cone_no_line_31.png,unavailable
https://www.washingtonpost.com/resizer/lYEscLcHxN7IfA9dhMvWxyl4ZcA=/767x0/smart/arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/R7RSLA3GIFGANOMB4HF5UBMVOQ.png,unavailable
https://i.kinja-img.com/gawker-media/image/upload/s--JCmqeXc4--/c_scale%2Cf_auto%2Cfl_progressive%2Cq_80%2Cw_800/muwkpnjoxdlmxhw9nmzw.png,D:\Projects\ViralMap\viral_examples\test9\origin\35.jpg
https://www.washingtonpost.com/resizer/3yNdohkdXT7UPvP8YiiRvdaUCOc=/897x0/arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/63OOWOLAF46FHEQGBMMUJ6YQCA.png,unavailable
https://r-scale-96.dcs.redcdn.pl/scale/o2/tvn/web-content/m/p5/i/d757719ed7c2b66dd17dcee2a3cb29f4/f1426aa2-f0ac-473a-aa5d-4d53cd0acea1.png?salt=A76BA0B72CFB87D54C3976B489465BE9&token=339E87952581F9A8CC110E7CEC6E1B1B3196401EC0D3C0A8C2B42A2A64750B14AAD46D0EA638F15907F7F67B24AF0587EE74D3D9B84DC32CC4EB26CB8CA1A7786CC5EAA5FE0EEB2C7CABDD1EDDE5917F6966A06EC1978DFAAE3AF2431AC3E373B7F6B06D342876D2799306BD8DC08CD15A08DB92A65429B4A7D16F40151D0D67&type=1&quality=80&srcmode=4&srcx=0/1&srcy=0/1&srcw=668&srch=668&dstw=668&dsth=668,D:\Projects\ViralMap\viral_examples\test9\origin\129.jpg
https://media3.s-nbcnews.com/i/newscms/2018_34/2540586/180822-hurricane-lane-track-ew-515p_77fb35d843112bd46c0de1472bae84ea.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\74.jpg
https://arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/4SDKIKJR2A2ZDI3R45CDWMQJ2Q.png,D:\Projects\ViralMap\viral_examples\test9\origin\77.jpg
https://i1.wp.com/chswx.com/wp-content/uploads/2019/08/084434_5day_cone_no_line_and_wind.png?fit=300%2C246&ssl=1,D:\Projects\ViralMap\viral_examples\test9\origin\93.jpg
https://arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/SILRKER7ERC3LJF5IHF3Y7PCB4.png,D:\Projects\ViralMap\viral_examples\test9\origin\61.jpg
https://i2.wp.com/www.gulfcoaststormcenter.com/wp-content/uploads/2018/09/florence-cone-9-6-18-1.png?resize=640%2C525&is-pending-load=1,D:\Projects\ViralMap\viral_examples\test9\origin\67.jpg
https://i.imgur.com/4IfJxnVh.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\111.jpg
https://pbs.twimg.com/media/EDf1_JqWkAEWMUI.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\62.jpg
https://cdn.arstechnica.net/wp-content/uploads/2019/09/conenhc.png,D:\Projects\ViralMap\viral_examples\test9\origin\44.jpg
https://fortunedotcom.files.wordpress.com/2018/09/norman.png,unavailable
https://s.yimg.com/ny/api/res/1.2/Prvogfp.G_uVlqcbgEK6bQ--%7EA/YXBwaWQ9aGlnaGxhbmRlcjtzbT0xO3c9ODAw/http:/media.zenfs.com/en-GB/homerun/video.cnbcuk.com/6b334da3c0a1d223dd3edbc74b59f82b,D:\Projects\ViralMap\viral_examples\test9\origin\120.jpg
https://www.orlandosentinel.com/resizer/tyBpoAGmsKnJ09-vYj13bmfMuLo=/415x340/top/arc-anglerfish-arc2-prod-tronc.s3.amazonaws.com/public/HD26WKBL4JF5JLWOTGVEVOVRXI.png,D:\Projects\ViralMap\viral_examples\test9\origin\144.jpg
https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/09/05/09/NOAA-Map.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\31.jpg
https://i0.wp.com/www.bigislandwatch.com/wp-content/uploads/2018/09/hiwx-Norman-0905-5am.png?w=897&ssl=1%20897w%2C%20https%3A//i0.wp.com/www.bigislandwatch.com/wp-content/uploads/2018/09/hiwx-Norman-0905-5am.png?resize=300%2C246&ssl=1%20300w%2C%20https%3A//i0.wp.com/www.bigislandwatch.com/wp-content/uploads/2018/09/hiwx-Norman-0905-5am.png?resize=768%2C630&ssl=1%20768w,D:\Projects\ViralMap\viral_examples\test9\origin\122.jpg
https://pbs.twimg.com/media/EDovTlCX4AUDV-d.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\82.jpg
https://s.newsweek.com/sites/www.newsweek.com/files/2018/08/22/hurricane-lane-path-wednesday.png,D:\Projects\ViralMap\viral_examples\test9\origin\48.jpg
https://pbs.twimg.com/media/EDJUwFjW4AA2f56.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\139.jpg
https://pbs.twimg.com/tweet_video_thumb/DJCBuhLUwAES8lZ.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\151.jpg
https://blogs-images.forbes.com/marshallshepherd/files/2018/08/EP142018_3day_cone_no_line_31.png,D:\Projects\ViralMap\viral_examples\test9\origin\65.jpg
http://www.nhc.noaa.gov/storm_graphics/AT11/AL112017_5day_cone_no_line.png,unavailable
https://i2.wp.com/www.gulfcoaststormcenter.com/wp-content/uploads/2018/09/florence-cone-9-1-18-1.png?w=897&ssl=1%20897w%2C%20https%3A//i2.wp.com/www.gulfcoaststormcenter.com/wp-content/uploads/2018/09/florence-cone-9-1-18-1.png?resize=768%2C630&ssl=1%20768w%2C%20https%3A//i2.wp.com/www.gulfcoaststormcenter.com/wp-content/uploads/2018/09/florence-cone-9-1-18-1.png?resize=150%2C123&ssl=1%20150w%2C%20https%3A//i2.wp.com/www.gulfcoaststormcenter.com/wp-content/uploads/2018/09/florence-cone-9-1-18-1.png?resize=183%2C150&ssl=1%20183w,D:\Projects\ViralMap\viral_examples\test9\origin\114.jpg
https://s3.amazonaws.com/arc-wordpress-client-uploads/infobae-wp/wp-content/uploads/2018/08/24102643/huracan-Lane.png,D:\Projects\ViralMap\viral_examples\test9\origin\146.jpg
https://blogs-images.forbes.com/marshallshepherd/files/2018/08/EP142018_3day_cone_no_line_35.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\57.jpg
https://pbs.twimg.com/media/EDf1_JqWkAAC-tC.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\43.jpg
http://www.staradvertiser.com/wp-content/uploads/2017/07/20170721_5daycone_5am.png,D:\Projects\ViralMap\viral_examples\test9\origin\135.jpg
https://www.gannett-cdn.com/presto/2019/08/29/PTCN/8c6738c6-063d-4e45-b985-a115a8aa78a8-11am_cone.png,D:\Projects\ViralMap\viral_examples\test9\origin\9.jpg
https://pbs.twimg.com/media/EDpAcq7XsAABc-A.png,D:\Projects\ViralMap\viral_examples\test9\origin\3.jpg
https://www.gannett-cdn.com/presto/2019/08/29/PTCN/556cd7a3-c479-43a9-98bc-ca1096ceecde-5am_dorian.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\46.jpg
https://www.makikicommunitygarden.com/uploads/4/7/2/6/47262413/ep142018-3day-cone-no-line-33_1_orig.png,D:\Projects\ViralMap\viral_examples\test9\origin\75.jpg
https://content.fortune.com/wp-content/uploads/2019/08/hurricane-dorian-path-8.29.2019-11am.png?resize=446%2C246%20446w%2Chttps%3A//content.fortune.com/wp-content/uploads/2019/08/hurricane-dorian-path-8.29.2019-11am.png?resize=223%2C123%20223w,D:\Projects\ViralMap\viral_examples\test9\origin\21.jpg
https://cdn.neow.in/forum/uploads/monthly_2019_08/084434_5day_cone_with_line_and_wind.thumb.png.5ed3976e5ad809c2ec5708edafaad672.png,D:\Projects\ViralMap\viral_examples\test9\origin\145.jpg
https://www.washingtonpost.com/resizer/LEWGF32tVIQVLb23yHkuiPZBlb8=/arc-anglerfish-washpost-prod-washpost/public/R7RSLA3GIFGANOMB4HF5UBMVOQ.png,D:\Projects\ViralMap\viral_examples\test9\origin\33.jpg
https://s.newsweek.com/sites/www.newsweek.com/files/2018/08/19/hurricane-lane-path.png,D:\Projects\ViralMap\viral_examples\test9\origin\86.jpg
https://i.dailymail.co.uk/i/newpix/2018/08/23/11/4F52403800000578-6089533-Around_5pm_Wednesday_Hurricane_Lane_weakened_as_it_approached_Ha-a-28_1535021660081.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\104.jpg
http://www.cruzely.com/wp-content/uploads/2017/08/hurricane-harvey-track.png,D:\Projects\ViralMap\viral_examples\test9\origin\137.jpg
https://heavyeditorial.files.wordpress.com/2018/08/ep142018_3day_cone_no_line_30.png?w=780&h=640,D:\Projects\ViralMap\viral_examples\test9\origin\161.jpg
https://cbsnews2.cbsistatic.com/hub/i/r/2019/08/29/f83781bb-1422-49f8-9743-c50b44d14492/thumbnail/620x509/fad671bbd687824bc223601f181a45a9/144746-5day-cone-no-line-and-wind.png,D:\Projects\ViralMap\viral_examples\test9\origin\26.jpg
https://pbs.twimg.com/media/DlJfzq8UYAAcY6B.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\80.jpg
https://www.gannett-cdn.com/presto/2018/08/21/PTCN/07805730-a911-453b-8596-6bade3a201e8-lane_0820_11pm.png?width=534&height=401&fit=bounds&auto=webp,D:\Projects\ViralMap\viral_examples\test9\origin\147.jpg
https://i0.wp.com/www.gulfcoaststormcenter.com/wp-content/uploads/2018/09/isaac-cone-9-8-18-1.png?w=897&ssl=1%20897w%2C%20https%3A//i0.wp.com/www.gulfcoaststormcenter.com/wp-content/uploads/2018/09/isaac-cone-9-8-18-1.png?resize=768%2C630&ssl=1%20768w%2C%20https%3A//i0.wp.com/www.gulfcoaststormcenter.com/wp-content/uploads/2018/09/isaac-cone-9-8-18-1.png?resize=150%2C123&ssl=1%20150w%2C%20https%3A//i0.wp.com/www.gulfcoaststormcenter.com/wp-content/uploads/2018/09/isaac-cone-9-8-18-1.png?resize=183%2C150&ssl=1%20183w,D:\Projects\ViralMap\viral_examples\test9\origin\66.jpg
https://kiderul.startlap.hu/app/uploads/2018/08/ernesto_track.png,D:\Projects\ViralMap\viral_examples\test9\origin\143.jpg
https://miro.medium.com/max/1794/1%2AixEKET_WIMJlS6qOv2YK5Q.png,D:\Projects\ViralMap\viral_examples\test9\origin\55.jpg
https://i.dailymail.co.uk/i/newpix/2018/08/23/06/4F52403800000578-6085639-image-a-6_1535001863984.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\136.jpg
https://s.newsweek.com/sites/www.newsweek.com/files/2018/08/25/tropical-lane-saturday.png,D:\Projects\ViralMap\viral_examples\test9\origin\64.jpg
https://bloximages.newyork1.vip.townnews.com/theadvocate.com/content/tncms/assets/v3/editorial/d/21/d21da17c-893e-11e7-a379-ef948ade6f9d/599f8e56d5cd6.image.png,D:\Projects\ViralMap\viral_examples\test9\origin\138.jpg
https://pbs.twimg.com/media/DlLuOH7UUAAqlXY.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\107.jpg
https://i.dailymail.co.uk/1s/2019/08/30/00/17841390-7408697-This_updated_graphic_released_Thursday_at_11_EST_shows_the_predi-a-5_1567120190710.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\38.jpg
https://pbs.twimg.com/media/EDpDmEFWwAAChXO.png,D:\Projects\ViralMap\viral_examples\test9\origin\16.jpg
https://s.yimg.com/uu/api/res/1.2/dBCWMVgOFvO1wrSJ.a05GQ--%7EB/aD03MzY7dz04OTc7c209MTthcHBpZD15dGFjaHlvbg--/http:/media.zenfs.com/en-GB/homerun/video.cnbcuk.com/6b334da3c0a1d223dd3edbc74b59f82b,D:\Projects\ViralMap\viral_examples\test9\origin\85.jpg
https://www.washingtonpost.com/resizer/ejwowBvVDERc-YVs-vvpvvAy3AU=/480x0/arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/R7RSLA3GIFGANOMB4HF5UBMVOQ.png,unavailable
https://fanjulrealestate.com/wp-content/uploads/2019/08/2-641-unread-seothomas-yahoo-com-Yahoo-Mail.png,D:\Projects\ViralMap\viral_examples\test9\origin\91.jpg
https://pbs.twimg.com/media/DlJxSQkUUAEJKJZ.jpg:large,D:\Projects\ViralMap\viral_examples\test9\origin\127.jpg
https://www.washingtonpost.com/resizer/qulfR8TaoutELokNIKuhcgDk55A=/897x0/arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/R7RSLA3GIFGANOMB4HF5UBMVOQ.png,unavailable
https://thenypost.files.wordpress.com/2019/08/dorian-4724.jpg?quality=90&strip=all&w=300%20300w%2C%20https%3A//thenypost.files.wordpress.com/2019/08/dorian-4724.jpg?quality=90&strip=all&w=640%20640w%2C%20https%3A//thenypost.files.wordpress.com/2019/08/dorian-4724.jpg?quality=90&strip=all&w=1280%201280w%2C%20https%3A//thenypost.files.wordpress.com/2019/08/dorian-4724.jpg?quality=90&strip=all&w=537%20537w%2C%20https%3A//thenypost.files.wordpress.com/2019/08/dorian-4724.jpg?quality=90&strip=all&w=1074%201074w,D:\Projects\ViralMap\viral_examples\test9\origin\157.jpg
http://mediad.publicbroadcasting.net/p/khpr/files/styles/small/public/201808/EP142018_3day_cone_no_line_30.png,D:\Projects\ViralMap\viral_examples\test9\origin\112.jpg
https://tbhrr.org/wp-content/uploads/wp-social/facebook/TBHouseRabbitRescue/2019/08/69311758_2423481564572521_143010496717520896_n.png,D:\Projects\ViralMap\viral_examples\test9\origin\11.jpg
https://cdn.neow.in/forum/uploads/monthly_2019_08/084434_5day_cone_with_line_and_wind.png.55007e557da96056baafd0dbea9cd723.png,D:\Projects\ViralMap\viral_examples\test9\origin\88.jpg
https://s.newsweek.com/sites/www.newsweek.com/files/2018/08/22/hurricane-lane-hawaii.png,D:\Projects\ViralMap\viral_examples\test9\origin\73.jpg
http://www.prh.noaa.gov/cphc/tc_graphics/2018/graphics/EP142018_3day_cone_no_line_32.png,unavailable
https://i.imgur.com/eprz5nf.png,D:\Projects\ViralMap\viral_examples\test9\origin\72.jpg
https://fm-static.cnbc.com/awsmedia/chart/2018/7/23/EP142018_3day_cone_no_line_36.1535049614065.png,D:\Projects\ViralMap\viral_examples\test9\origin\92.jpg
https://pbs.twimg.com/media/DLdqzT6XkAA2Cle.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\141.jpg
https://i.imgur.com/Vj9YyNa.png,D:\Projects\ViralMap\viral_examples\test9\origin\18.jpg
https://www.gannett-cdn.com/media/2018/08/06/USATODAY/USATODAY/636691592628868956-EP102018-5day-cone-with-line-25.png,D:\Projects\ViralMap\viral_examples\test9\origin\96.jpg
https://i2.wp.com/www.gulfcoaststormcenter.com/wp-content/uploads/2018/09/florence-cone-9-6-18-1.png?w=897&ssl=1%20897w%2C%20https%3A//i2.wp.com/www.gulfcoaststormcenter.com/wp-content/uploads/2018/09/florence-cone-9-6-18-1.png?resize=768%2C630&ssl=1%20768w%2C%20https%3A//i2.wp.com/www.gulfcoaststormcenter.com/wp-content/uploads/2018/09/florence-cone-9-6-18-1.png?resize=150%2C123&ssl=1%20150w%2C%20https%3A//i2.wp.com/www.gulfcoaststormcenter.com/wp-content/uploads/2018/09/florence-cone-9-6-18-1.png?resize=183%2C150&ssl=1%20183w,D:\Projects\ViralMap\viral_examples\test9\origin\49.jpg
https://cbsnews2.cbsistatic.com/hub/i/r/2019/08/29/fdc01c3b-2d03-4a98-9d59-ad118bdb0f55/thumbnail/620x507/a7e735c2fba4880e9d80945714f4b25f/dorian-map-201908029-1100.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\94.jpg
https://i1.wp.com/chswx.com/wp-content/uploads/2019/08/084434_5day_cone_no_line_and_wind.png?w=897&ssl=1%20897w%2C%20https%3A//i1.wp.com/chswx.com/wp-content/uploads/2019/08/084434_5day_cone_no_line_and_wind.png?resize=300%2C246&ssl=1%20300w%2C%20https%3A//i1.wp.com/chswx.com/wp-content/uploads/2019/08/084434_5day_cone_no_line_and_wind.png?resize=768%2C630&ssl=1%20768w,D:\Projects\ViralMap\viral_examples\test9\origin\60.jpg
https://pbs.twimg.com/media/EDpAB-YX4AEWARr.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\79.jpg
https://amp.businessinsider.com/images/5b7ebd2cdcee305c298b487f-750-615.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\105.jpg
https://cdn.cnn.com/cnnnext/dam/assets/190904155216-01-trump-altered-hurricane-map.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\37.jpg
http://www.nhc.noaa.gov/storm_graphics/AT09/AL092017_5day_cone_no_line.png,unavailable
https://pbs.twimg.com/media/EDJZSrbXoAAu3eU.png:large,D:\Projects\ViralMap\viral_examples\test9\origin\15.jpg
https://r-scale-96.dcs.redcdn.pl/scale/o2/tvn/web-content/m/p5/i/d757719ed7c2b66dd17dcee2a3cb29f4/f1426aa2-f0ac-473a-aa5d-4d53cd0acea1.png?dsth=600&dstw=800&quality=80&salt=B2F3F0B1AFC6E63B91E01251035DAF01&srch=600&srcmode=4&srcw=800&srcx=0/1&srcy=0/1&token=C37DB77B3F04544BBD21D940C641EECEAC5C6756013E4ECAE95C3AE946002165C14D28B080E3EE6EDC75B8202DE2BD90F058009924C48D439AC803FAA0F86EEC53291E4E50D6B4EB8910080B5CF17CB3A09E465418B0815C46487B45C48EC7B0328A1C9B9DCAB5DC3D849FCFDC854311537193A91B43F06F2D2F648BF6EBD9B0&type=1,D:\Projects\ViralMap\viral_examples\test9\origin\153.jpg
https://pbs.twimg.com/media/DlOF2S_WsAAoz2F.jpg:large,D:\Projects\ViralMap\viral_examples\test9\origin\71.jpg
https://pbs.twimg.com/media/EDpAB-YX4AEWARr.jpg:large,D:\Projects\ViralMap\viral_examples\test9\origin\83.jpg
https://cdn.cnn.com/cnn/.e/interactive/html5-video-media/2019/09/05/Noaa3.PNG,D:\Projects\ViralMap\viral_examples\test9\origin\119.jpg
https://r-scale-96.dcs.redcdn.pl/scale/o2/tvn/web-content/m/p5/i/d757719ed7c2b66dd17dcee2a3cb29f4/f1426aa2-f0ac-473a-aa5d-4d53cd0acea1.png?salt=25E2ACFBDCD154D0B4D9930FCE53B987&token=8252A9284DC08770D7BDC2172C2BD62D2B94D8697EBA0FA83A33B3F36FA02E613DD504E15A044511FCC18A575D289163A2ABBC83DA3FAE1E6B0B0D912C71943DE5B16BACEFD8CB1A844C8D51FB9A86B48BF8FE205B22A96DC810C97E427179D696D973BD4354CECF79308808E73DB387E467FB24CDE4538969ED46E852144260&type=1&quality=80&srcmode=4&srcx=0/1&srcy=0/1&srcw=668&srch=668&dstw=668&dsth=668,D:\Projects\ViralMap\viral_examples\test9\origin\130.jpg
http://blogs.mprnews.org/updraft/files/2018/08/rt0825lanetrk.png,D:\Projects\ViralMap\viral_examples\test9\origin\131.jpg
http://www.prh.noaa.gov/cphc/tc_graphics/2018/graphics/EP142018_5day_cone_with_line_31.png,unavailable
https://pbs.twimg.com/media/DKeCdG0UIAAlN2x.jpg,unavailable
https://imagenes.laestrella.com.pa/files/content_image/uploads/2019/09/17/5d809e7a607b0.jpeg,D:\Projects\ViralMap\viral_examples\test9\origin\13.jpg
