image_url,loca_url
http://demotivation.ru/thumbs/20110312/23c3ge7bpugc.jpg,unavailable
https://img.scoop.it/V_p56pZKTGcnLgmxJfrJ-Dl72eJkfbmt4t8yenImKBVvK0kTmF0xjctABnaLJIm9,D:\Projects\ViralMap\viral_examples\test4\origin\5.jpg
https://2.bp.blogspot.com/-JQBxK1k6_jg/WM_hTIHEjEI/AAAAAAABQqQ/9OqIlkVTHVIu8I2huUSHZB-dlhp82MQoACLcB/s1600/ocean%2Bdead%2Bzone%2Bradiation.JPG,D:\Projects\ViralMap\viral_examples\test4\origin\24.jpg
https://cronicadeunatraicion.files.wordpress.com/2014/01/23us-nrc-japan-fallout-map-from-destroyed-fukushima-daiichi-nuclear-plant.jpg?h=300&w=284,D:\Projects\ViralMap\viral_examples\test4\origin\25.jpg
http://3.bp.blogspot.com/-5mwQffpuq1A/TvPkYkQaF_I/AAAAAAAAFLc/3bWWWxyF2wY/s1600/us-nrc-japan-fallout-map-from-destroyed-fukushima-daiichi-nuclear-plant.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\16.jpg
http://4.bp.blogspot.com/-eB8cFdYiHiY/Ul15wmOBaYI/AAAAAAAAu00/FRyk-Y_is60/s1600/us-nrc-japan-fallout-map-from-destroyed-fukushima-daiichi-nuclear-plant.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\22.jpg
https://leakproject.com/wp-content/uploads/2017/02/maxresdefault-8.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\38.jpg
https://theboldcorsicanflame.files.wordpress.com/2013/07/us-nrc-japan-fallout-map-from-destroyed-fukushima-daiichi-nuclear-plant.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\14.jpg
http://4press.biz/wp-content/themes/arthemia-premium/scripts/timthumb.php?src=/%2Fwp-content%2Fuploads%2F2011%2F04%2Fus-nrc-japan-fallout-map-from-destroyed-fukushima-daiichi-nuclear-plant.jpg&w=80&h=80&zc=1,D:\Projects\ViralMap\viral_examples\test4\origin\35.jpg
http://3.bp.blogspot.com/-5mwQffpuq1A/TvPkYkQaF_I/AAAAAAAAFLc/3bWWWxyF2wY/s400/us-nrc-japan-fallout-map-from-destroyed-fukushima-daiichi-nuclear-plant.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\7.jpg
http://www.abovewaterrecords.com/uploads/1/4/8/4/14844450/777405_orig.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\19.jpg
https://scontent-dft4-1.cdninstagram.com/t51.2885-15/e35/16585309_383286385363980_765601353853566976_n.jpg?ig_cache_key=MTQ1MDQ0MjUwNDg4ODQ3Nzc2Mg==.2,unavailable
http://www.nationalwriterssyndicate.com/wp-content/uploads/2014/06/JapanNukeplant-219x225.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\3.jpg
https://matrixworldhr.files.wordpress.com/2014/01/1-fukushima-radijacija.jpg?w=829,D:\Projects\ViralMap\viral_examples\test4\origin\12.jpg
http://ts1.mm.bing.net/th?id=OIP.Ma2z_nwsgpZrTSFXekBQfAHaII&pid=15.1&w=80&h=80,D:\Projects\ViralMap\viral_examples\test4\origin\36.jpg
http://jayabarathan.files.wordpress.com/2011/05/fig-11-radioactive-fallout.jpg?h=586&w=540,D:\Projects\ViralMap\viral_examples\test4\origin\31.jpg
http://www.depijama.com/wp-content/uploads/2011/03/falloutmap2_thumb.jpg,D:\Projects\ViralMap\viral_examples\test4\origin\20.jpg
